-1.761194647000000169e+00,-3.926572899999999922e-02,-7.633838739999999623e-01,7.199343019999999704e-01,-2.624344829999999962e-01,-6.930829999999998936e-02
-9.512989179999999934e-01,-7.375028599999999823e-02,6.822910949999999586e-01,-2.434162890000000079e-01,2.048222279999999673e-01,3.988694640000000069e-01
-2.872380700000000120e-01,-8.972310199999999902e-02,1.231749825999999937e+00,-7.814992129999999149e-01,4.298185050000000174e-01,5.446586300000000325e-01
-6.743255800000000355e-02,-4.896305199999999996e-02,8.265330749999999504e-01,-6.568436229999999876e-01,3.259828049999999866e-01,3.025765489999999724e-01
6.924788290000000179e-01,-7.707635399999999970e-02,3.269403599999999854e-01,-8.348468570000000533e-01,2.974217809999999962e-01,2.067073900000000047e-02
1.795876503999999985e+00,-1.510866580000000126e-01,-6.408568119999999979e-01,-1.055582994000000108e+00,2.180633740000000320e-01,-4.383412830000000260e-01
1.829674371000000299e+00,-3.777395419999999837e-01,-7.266722279999998646e-01,-9.063928409999999491e-01,1.160112799999999944e-01,-6.380195859999999719e-01
7.989004550000000648e-01,-7.884222570000000152e-01,2.340915030000000063e-01,-4.566540159999999959e-01,3.171996199999999738e-02,-5.170404199999999451e-01
-7.776967820000000309e-01,-1.317538909000000036e+00,1.294003621999999964e+00,3.059374309999999264e-01,-1.511251779999999989e-01,-3.992869010000000274e-01
-3.249602010999999457e+00,-2.005149154000000156e+00,2.811267969000000200e+00,1.470884297000000007e+00,-4.193336810000000137e-01,-1.669126930000000009e-01
-3.830654758000000548e+00,-1.885728993999999936e+00,3.040992672999999868e+00,1.665459293999999923e+00,-4.658655349999999973e-01,-6.125615000000000053e-03
-2.287531650000000027e+00,-8.657716770000000173e-01,1.749462987000000025e+00,7.996747360000000526e-01,-2.823864220000000258e-01,4.301476600000000289e-02
-2.471758850000000118e-01,5.611066679999999751e-01,5.838111700000000320e-02,-3.940455700000000672e-01,-6.139826999999999611e-03,1.678884200000000104e-01
3.022118530999999830e+00,2.666641439999999807e+00,-2.523465266000000096e+00,-2.272891162000000076e+00,4.403046860000000007e-01,3.180811630000000001e-01
3.771896809999999878e+00,3.426482178000000545e+00,-3.299819268999999888e+00,-2.676851591999999780e+00,5.400163159999999962e-01,3.776922349999999873e-01
1.587633271000000068e+00,2.652964917999999894e+00,-1.969155092000000051e+00,-1.385832868000000051e+00,2.458020090000000157e-01,3.568003809999999998e-01
-1.129220563999999927e+00,1.550257828999999976e+00,-2.379396249999999879e-01,2.693464030000000120e-01,-1.301545879999999877e-01,2.709216700000000033e-01
-5.386562948999999989e+00,-4.205302839999999764e-01,2.624487118999999868e+00,2.867190678000000048e+00,-7.241946900000000298e-01,9.254492500000000010e-02
-6.539975347000001271e+00,-1.396517022000000052e+00,3.543239086999999898e+00,3.529817215000000008e+00,-8.737387269999999928e-01,-1.233740660000000045e-01
-4.031134136999999562e+00,-1.163880430000000077e+00,2.153337651999999824e+00,1.927457831000000121e+00,-5.028761600000000165e-01,-3.820496190000000070e-01
-9.202798110000000031e-01,-1.073743863000000021e+00,5.417938089999999596e-01,-8.090896000000000199e-02,-4.173269300000000126e-02,-7.364728619999999504e-01
4.053512369999999976e+00,-6.450426799999999794e-01,-2.114351705999999886e+00,-3.273325826999999855e+00,6.884503379999999950e-01,-1.180909624000000102e+00
6.085402866999999993e+00,-1.631287359999999964e-01,-3.259185958999999855e+00,-4.378787584000000344e+00,9.329323659999999574e-01,-1.256911689000000054e+00
4.566534339999999581e+00,2.475209250000000027e-01,-2.529876939000000213e+00,-2.997636412999999500e+00,5.987191459999999799e-01,-9.291362589999999644e-01
2.854988137999999953e+00,1.119014369999999925e+00,-1.834528331000000012e+00,-1.346436889000000026e+00,1.961811499999999986e-01,-4.137394050000000045e-01
-3.417209429999999992e-01,2.377149552000000110e+00,-4.829298819999999770e-01,1.457091781000000141e+00,-4.788456240000000252e-01,4.161532039999999988e-01
-1.852157111000000134e+00,2.803564794000000138e+00,3.326462620000000259e-01,2.653562986999999929e+00,-7.548477900000000185e-01,8.154428839999999790e-01
-1.172301746999999894e+00,2.374188082999999949e+00,3.641454049999999776e-01,1.858258860999999929e+00,-5.401456049999999731e-01,7.207392369999999771e-01
-9.003893800000000169e-01,1.625332176999999989e+00,7.556692090000000084e-01,1.130312277000000032e+00,-3.271003539999999821e-01,6.012121070000000511e-01
-1.855217299999999958e-01,2.530208780000000046e-01,1.180544677999999958e+00,-2.718170590000000275e-01,6.502250800000000663e-02,2.656608329999999851e-01
2.343276970000000015e-01,-3.597928959999999732e-01,1.206510616999999952e+00,-7.676121510000000203e-01,2.568102979999999924e-01,9.276721500000001397e-02
6.226192600000000216e-02,-9.467271100000000661e-02,9.125407039999999803e-01,-5.693840399999999802e-02,1.782823880000000139e-01,1.412581290000000100e-01
3.427356060000000260e-01,1.262138590000000116e-01,2.425049210000000122e-01,4.932282019999999489e-01,1.608418520000000074e-01,7.016936000000001394e-02
8.458919570000000832e-01,6.497559000000000529e-01,-9.007110120000000331e-01,1.322955667000000002e+00,1.004874610000000001e-01,-2.458701900000000162e-02
6.785161459999999867e-01,1.057618321999999944e+00,-1.676118261000000054e+00,1.245266164000000009e+00,8.609536000000000966e-02,-9.803907200000000488e-02
-1.028685089999999969e-01,1.251146523999999927e+00,-2.064664961000000076e+00,1.901520900000000514e-02,1.573158430000000108e-01,-1.838752509999999896e-01
-1.251675190000000049e+00,1.714029032000000008e+00,-2.563277858999999825e+00,-1.435106875000000004e+00,1.874854240000000116e-01,-2.306609069999999984e-01
-2.971615730999999982e+00,2.338302097000000135e+00,-2.980612352000000076e+00,-3.472848292000000114e+00,2.063469280000000128e-01,-2.352782489999999949e-01
-3.455682479000000029e+00,2.300160036999999935e+00,-2.653192686000000133e+00,-3.540345133999999838e+00,1.021073110000000062e-01,-2.270314149999999864e-01
-2.562235291999999998e+00,1.584482412999999923e+00,-1.542224743000000009e+00,-1.330241591000000057e+00,-1.535121479999999872e-01,-1.942686869999999955e-01
-1.322948408000000020e+00,5.026999380000000128e-01,1.941315210000000013e-01,1.642387043999999907e+00,-4.847230330000000253e-01,-1.188120829999999850e-01
7.346887799999999302e-01,-1.157992840999999995e+00,2.756785062000000064e+00,6.097482630000000015e+00,-9.298687110000000144e-01,-2.284500000000000506e-04
1.783744017000000071e+00,-1.777030042000000032e+00,3.555549221000000149e+00,7.123819022000001056e+00,-9.474100429999999795e-01,9.044994500000000381e-02
1.622544771999999691e+00,-1.222240280999999928e+00,2.395780668000000002e+00,4.215286067000000081e+00,-4.834984169999999581e-01,1.517978710000000009e-01
1.525346711000000077e+00,-4.528058340000000181e-01,7.022434929999999964e-01,3.329439389999999666e-01,1.703899100000000333e-01,2.222392569999999956e-01
1.017141268000000043e+00,9.530861499999999653e-01,-2.207336091999999805e+00,-5.852710190999999895e+00,1.165229921999999974e+00,2.849949299999999797e-01
6.940385690000000496e-01,1.376005796000000059e+00,-3.176851259000000205e+00,-7.770689847000000761e+00,1.423567054000000054e+00,2.503596399999999944e-01
6.949358380000000279e-01,6.266399980000000314e-01,-1.879534319000000009e+00,-4.694899514000000273e+00,8.412526439999998829e-01,1.102515750000000183e-01
3.408587479999999892e-01,-1.671362389999999920e-01,-4.047715610000000019e-01,-8.912771819999999456e-01,6.316112999999999589e-02,-1.074029799999999812e-01
-2.133640699999999890e-01,-1.432428500000000104e+00,2.073386150999999789e+00,5.398745554999999641e+00,-1.199263841000000053e+00,-4.302941410000000189e-01
-2.755772200000000116e-01,-1.743775889999999995e+00,2.984941189000000161e+00,7.513980396000000006e+00,-1.599391166999999836e+00,-4.974745550000000405e-01
1.295448820000000001e-01,-8.901199349999999733e-01,1.964892469000000030e+00,4.607551367000000120e+00,-9.869350499999999249e-01,-2.801158260000000122e-01
7.856386990000000514e-01,9.829856500000000441e-02,9.238621009999999911e-01,1.334649693000000026e+00,-2.492263630000000063e-01,2.391490300000000124e-02
1.857795660999999932e+00,1.616339497000000014e+00,-8.331545740000000366e-01,-4.097697489999999831e+00,9.728870100000001075e-01,5.107496249999999849e-01
1.962100906000000311e+00,1.889791712999999929e+00,-1.567528245000000098e+00,-6.190943842000000252e+00,1.429281929000000062e+00,6.362193720000000052e-01
9.883871690000001209e-01,6.817182419999999743e-01,-9.770940329999999729e-01,-4.133786583000000014e+00,9.539255960000000423e-01,3.449170599999999975e-01
-2.632633449999999820e-01,-8.336268289999999581e-01,-4.668397630000000187e-01,-2.045139321999999815e+00,4.441096219999999262e-01,-2.160230200000000031e-02
-2.154248738999999802e+00,-3.150429106999999895e+00,4.470762589999999759e-01,1.574904678000000002e+00,-4.369332530000000214e-01,-6.081278730000000410e-01
-2.610224139000000054e+00,-4.303649765000000293e+00,1.085957665000000016e+00,3.310944604999999985e+00,-8.292242789999998420e-01,-8.893831840000000488e-01
-1.404247673999999835e+00,-4.054119168999999800e+00,1.275365839000000001e+00,2.547869429999999991e+00,-5.920500060000000175e-01,-8.005409119999999934e-01
1.738325340000000385e-01,-3.763145442999999979e+00,1.743370067000000079e+00,2.165439043000000119e+00,-4.163701539999999923e-01,-7.145939780000000185e-01
2.686400711000000108e+00,-2.905520269999999794e+00,2.297146147999999943e+00,1.219425106999999953e+00,-6.711752599999999680e-02,-4.921585340000000364e-01
3.668891968000000059e+00,-2.572289565000000167e+00,2.255546788999999830e+00,3.328707260000000057e-01,2.388047100000000034e-01,-2.794743920000000159e-01
2.836704515999999732e+00,-2.947378293999999954e+00,1.634857146999999955e+00,-1.884624079999999979e-01,4.256329140000000288e-01,-1.138292949999999970e-01
1.844284153999999898e+00,-3.068459379000000098e+00,6.032271009999998768e-01,-1.422951496000000260e+00,7.920385009999999504e-01,1.917909040000000120e-01
3.358668100000000017e-02,-3.223513159999999989e+00,-1.012839588000000068e+00,-3.175733843999999806e+00,1.275474369000000108e+00,6.007263929999999696e-01
-9.596475199999998651e-01,-2.629095776999999856e+00,-1.823747226000000055e+00,-3.456316893999999973e+00,1.326750676000000073e+00,6.801406549999999829e-01
-8.909837080000000409e-01,-1.107112123000000059e+00,-1.737458541000000078e+00,-2.237353301999999822e+00,9.340283390000000407e-01,4.153591429999999862e-01
-1.096123482999999954e+00,7.486621919999999486e-01,-1.574630544999999993e+00,-3.213035440000000520e-01,3.104640530000000176e-01,-1.381736700000000054e-02
-1.144203201999999919e+00,3.185375807999999864e+00,-9.851148760000000282e-01,2.792596532999999770e+00,-6.858080920000000358e-01,-7.204499979999999804e-01
-8.942304319999999640e-01,3.866823817000000219e+00,-3.192582620000000149e-01,4.021057325000000127e+00,-1.166288269000000044e+00,-8.953414520000000376e-01
-4.496916249999999282e-01,2.534992728999999834e+00,3.604249600000000164e-01,3.108292445000000015e+00,-1.061136639000000104e+00,-4.698809150000000101e-01
4.728968720000000237e-01,5.135233270000000294e-01,1.518880809999999970e+00,1.958819022999999993e+00,-9.196705979999999503e-01,7.130867400000001632e-02
1.903094059000000282e+00,-2.852980332000000008e+00,3.086064998999999975e+00,-2.197650430000000210e-01,-5.156926939999999515e-01,9.394449040000000251e-01
2.109050090000000210e+00,-4.261218752999999637e+00,3.235261164999999828e+00,-1.731185983999999900e+00,-1.349291559999999945e-01,9.765003939999999938e-01
1.004185080000000063e+00,-3.385248096999999401e+00,1.866145270999999939e+00,-2.329877613999999930e+00,1.712174370000000001e-01,5.084729200000000227e-02
-5.478662989999999455e-01,-2.378647659999999942e+00,-1.937348869999999945e-01,-3.492526354999999860e+00,7.301171400000000533e-01,-1.110655002999999974e+00
-2.992420123000000487e+00,-3.799870759999999792e-01,-3.432462757000000142e+00,-4.791321651999999709e+00,1.476341678999999907e+00,-2.823644776000000078e+00
-3.884188261999999892e+00,9.803958879999999931e-01,-4.716828551999999952e+00,-4.235527009000000120e+00,1.656704028999999911e+00,-3.351329998999999837e+00
-2.986981839999999888e+00,1.436397702999999915e+00,-3.774989339999999860e+00,-1.779500638000000245e+00,1.245901482000000060e+00,-2.496958708999999832e+00
-1.846375977999999973e+00,2.490728756000000210e+00,-2.530451477999999810e+00,1.972603871000000231e+00,5.577358850000000423e-01,-1.354724636000000038e+00
1.792417440000000084e-01,3.728229929999999914e+00,-1.690121980000000024e-01,7.563180723000000327e+00,-6.043796369999999696e-01,5.480190480000000086e-01
1.601482648000000175e+00,3.766140433999999537e+00,8.957979759999999958e-01,8.869912947999999631e+00,-1.091065758000000052e+00,1.583968674000000076e+00
2.210044394000000079e+00,2.634974983000000215e+00,3.524258450000000154e-01,5.404458865999999695e+00,-8.092037600000000497e-01,1.557061178999999962e+00
3.259260869999999866e+00,6.689589950000000007e-01,3.799469099999999711e-02,5.705067940000000393e-01,-4.808209700000000142e-01,1.649921232999999932e+00
4.369970948999999827e+00,-2.487388984999999941e+00,-6.761968699999999499e-01,-7.253915106000000002e+00,1.865004389999999901e-01,1.437356907999999933e+00
4.494731160999999808e+00,-3.766434460000000151e+00,-7.879705759999999781e-01,-9.800248674999998855e+00,3.437866130000000187e-01,1.168814456000000002e+00
3.651940549999999952e+00,-2.959931451000000102e+00,-5.132572299999999671e-02,-6.209390786000000162e+00,-1.279882499999999979e-01,9.504545110000000019e-01
2.035693832999999842e+00,-1.854366673000000132e+00,5.482309890000000019e-01,-1.808715663000000085e+00,-5.825899150000000137e-01,3.103147760000000144e-01
-6.350329049999999809e-01,3.299852329999999889e-01,1.301988834999999955e+00,5.590063452999999072e+00,-1.246270672999999718e+00,-6.891680860000000131e-01
-2.410982044999999907e+00,1.798880283999999996e+00,1.066807901000000003e+00,8.404719996000000748e+00,-1.444506040999999907e+00,-1.132913832000000065e+00
-3.196455184999999588e+00,2.320386564000000096e+00,-3.741956269999999751e-01,5.646792293999999934e+00,-1.060959699999999950e+00,-1.018735350999999900e+00
-4.192254800999999809e+00,3.410216968999999931e+00,-2.247005934000000149e+00,2.767730230999999819e+00,-6.003727199999999709e-01,-7.495833899999999606e-01
-4.933102750999999841e+00,4.624267227999999896e+00,-4.903168968000000127e+00,-2.263030960000000036e+00,1.306068890000000038e-01,-1.059193380000000018e-01
-4.650386708000000091e+00,4.798801694999999867e+00,-5.395845389999999853e+00,-4.572900300999999779e+00,4.529405349999999220e-01,1.619396720000000067e-01
-3.332334474000000046e+00,3.975593456999999997e+00,-3.414893900000000038e+00,-3.333486952999999975e+00,2.706615589999999960e-01,-1.104945599999999917e-02
-9.584285320000001107e-01,2.361704721000000173e+00,-6.703360019999999864e-01,-2.556679896999999979e+00,7.247346899999999870e-02,-8.004964700000000155e-02
2.717336651000000103e+00,-3.448574019999999796e-01,3.649808152999999944e+00,-9.084674130000000014e-01,-3.277896969999999910e-01,-2.266180489999999881e-01
4.244231593000000302e+00,-1.655921911000000302e+00,5.349423121000000059e+00,1.365270759999999972e-01,-5.355700150000000104e-01,-2.951465759999999938e-01
3.413674163000000039e+00,-1.427562906999999992e+00,3.993898276999999997e+00,9.917590000000001127e-02,-4.836497200000000052e-01,-2.232031959999999926e-01
2.124101141000000137e+00,-1.130190929999999927e+00,2.288135576000000171e+00,7.811931349999999830e-01,-5.180179729999999649e-01,-2.261771760000000075e-01
-5.054656079999999552e-01,-1.484457519999999864e-01,-8.779653440000000364e-01,1.742155190000000076e+00,-5.337487039999999627e-01,-2.552987480000000198e-01
-1.669050259000000036e+00,6.366829999999999712e-02,-2.192165849999999860e+00,1.891861221000000093e+00,-4.074408420000000253e-01,-2.641569850000000108e-01
-1.056916742999999936e+00,-6.987271179999999804e-01,-1.207289429000000025e+00,1.350672214000000038e+00,-1.605891289999999971e-01,-2.777552560000000059e-01
-7.574498029999999771e-01,-1.233987638000000109e+00,-4.385861389999999860e-01,2.894404699999999497e-01,2.327414889999999958e-01,-2.807568599999999970e-01
-6.174551000000000345e-02,-1.915159009999999773e+00,9.888831529999999592e-01,-1.531919633000000003e+00,8.024310489999999518e-01,-2.705708070000000243e-01
2.337195160000000160e-01,-2.051943422999999989e+00,1.613801591999999951e+00,-2.301492570000000182e+00,1.006017203999999943e+00,-2.222992799999999880e-01
-1.207616819999999952e-01,-1.458128051000000092e+00,1.099210629999999966e+00,-1.916203018999999896e+00,8.109971969999999475e-01,-1.287463859999999904e-01
-1.800029499999999949e-01,-7.512528670000000464e-01,8.560961790000000127e-01,-1.450194800000000006e+00,5.046109009999999451e-01,-1.114170999999999955e-03
-1.801205500000000181e-01,2.879520580000000107e-01,4.675183980000000017e-01,-4.576189330000000055e-01,-5.302697399999999756e-02,1.706572620000000040e-01
-1.570969060000000084e-01,7.729761120000000485e-01,1.923830639999999925e-01,1.418850349999999927e-01,-3.498213089999999692e-01,3.017030569999999967e-01
4.560075000000000239e-03,5.728267620000000448e-01,2.001588189999999878e-01,2.111308500000000088e-01,-3.336993039999999744e-01,3.862116420000000216e-01
1.385093020000000008e-01,2.999502580000000251e-01,2.960500900000000157e-02,5.567371800000000537e-01,-3.692478470000000179e-01,4.750904850000000068e-01
2.725350739999999883e-01,-2.961112659999999841e-01,-2.165962439999999933e-01,9.458223190000000224e-01,-3.269670599999999760e-01,5.469032209999999949e-01
2.964485250000000183e-01,-5.337824920000000528e-01,-3.405189040000000111e-01,1.067688183000000013e+00,-2.008164899999999864e-01,4.859957720000000481e-01
1.733688600000000135e-01,-3.198425400000000085e-01,-3.849181720000000029e-01,9.776699059999999220e-01,-1.627344099999999960e-02,2.822620209999999741e-01
-1.529721000000000032e-02,-1.969057780000000035e-01,-3.583253189999999755e-01,6.430873299999999571e-01,3.300280230000000037e-01,-2.861998600000000004e-02
-3.118605429999999901e-01,1.216389300000000027e-02,-2.257149400000000028e-01,-5.800457000000001917e-03,8.418497400000000130e-01,-4.821959780000000251e-01
-3.968515790000000099e-01,1.449249629999999900e-01,-8.668814199999999581e-02,-5.149329980000000306e-01,1.046954248999999892e+00,-6.534246350000000314e-01
-2.403608899999999937e-01,1.376407309999999884e-01,6.411735400000000140e-02,-8.839777730000000222e-01,9.267254719999999946e-01,-5.092775149999999584e-01
-3.541113800000000172e-02,2.094312259999999981e-01,3.040019310000000030e-01,-1.398925933000000121e+00,7.159290069999998396e-01,-2.858257559999999864e-01
